userId,movieId,rating
382, 3722, 1.5
383, 260, 3.0
383, 238, 4.0
383, 723, 5.0
383, 3723, 3.0
383, 3133, 4.0
383, 3724, 5.0
383, 3725, 3.0
384, 28, 4.0
384, 208, 4.0
384, 883, 4.0
384, 3726, 2.0
384, 176, 3.0
384, 1510, 1.0
384, 3612, 4.0
384, 865, 3.0
384, 1153, 5.0
384, 3727, 1.0
384, 2556, 4.0
384, 3728, 2.0
384, 3729, 1.0
384, 3730, 4.0
385, 0, 3.0
385, 3, 3.0
385, 99, 4.0
385, 197, 3.0
385, 2231, 3.0
385, 116, 3.0
385, 1120, 3.0
385, 1565, 4.0
385, 314, 4.0
385, 1121, 4.0
385, 816, 3.0
385, 55, 3.0
385, 235, 4.0
385, 76, 4.0
385, 77, 5.0
385, 827, 3.0
385, 886, 3.0
385, 126, 3.0
385, 132, 4.0
385, 1167, 3.0
385, 141, 3.0
385, 797, 4.0
385, 1875, 3.0
385, 176, 4.0
385, 693, 3.0
385, 947, 3.0
385, 2963, 4.0
385, 1998, 4.0
385, 2759, 3.0
385, 838, 3.0
385, 1172, 3.0
385, 3731, 3.0
385, 1149, 4.0
385, 2548, 1.0
385, 800, 3.0
385, 3393, 3.0
385, 3732, 4.0
385, 1551, 3.0
385, 2255, 3.0
385, 3733, 3.0
386, 0, 3.0
386, 879, 3.0
386, 1535, 3.0
386, 422, 4.0
386, 106, 3.0
386, 266, 3.0
386, 128, 3.0
386, 198, 1.0
386, 148, 3.0
386, 431, 2.0
386, 445, 3.0
386, 836, 3.0
386, 2519, 2.0
387, 109, 3.5
387, 253, 2.5
387, 196, 5.0
387, 100, 4.0
387, 3734, 2.5
387, 2676, 3.0
387, 1120, 4.5
387, 300, 4.5
387, 852, 3.5
387, 1737, 4.5
387, 247, 4.0
387, 1788, 5.0
387, 1121, 3.5
387, 684, 2.5
387, 2660, 3.0
387, 3396, 4.0
387, 1309, 3.0
387, 263, 4.0
387, 3735, 3.5
387, 1460, 4.0
387, 36, 4.5
387, 559, 3.5
387, 1508, 3.5
387, 807, 3.0
387, 317, 2.0
387, 64, 3.5
387, 43, 3.0
387, 853, 4.0
387, 1535, 3.0
387, 72, 3.0
387, 1239, 4.0
387, 1952, 3.5
387, 833, 3.0
387, 524, 4.5
387, 642, 4.0
387, 1981, 3.5
387, 3736, 3.5
387, 780, 2.5
387, 827, 2.0
387, 1114, 3.5
387, 427, 3.0
387, 1168, 4.0
387, 830, 2.5
387, 2201, 2.0
387, 1010, 5.0
387, 176, 5.0
387, 178, 3.0
387, 290, 3.0
387, 184, 2.5
387, 1243, 3.0
387, 1744, 3.5
387, 192, 4.0
387, 2269, 3.5
387, 2310, 3.5
387, 1490, 3.5
387, 271, 3.5
387, 442, 3.5
387, 272, 4.5
387, 1282, 4.0
387, 443, 3.5
387, 1729, 4.0
387, 2374, 3.0
387, 3737, 4.0
387, 297, 5.0
387, 1133, 3.0
387, 1246, 3.5
387, 3738, 3.5
387, 1171, 5.0
387, 350, 4.0
387, 1462, 3.5
387, 1192, 3.5
387, 1568, 3.5
387, 1247, 3.5
387, 1194, 2.5
387, 964, 3.5
387, 3739, 4.0
387, 2529, 3.0
387, 3740, 1.5
387, 1563, 2.5
387, 453, 3.5
387, 2923, 3.0
387, 1350, 1.5
387, 1140, 2.5
387, 475, 1.5
387, 3741, 3.0
387, 533, 3.5
387, 3742, 2.0
387, 1557, 1.5
387, 497, 3.5
387, 904, 1.5
387, 511, 4.5
387, 3509, 3.5
387, 1750, 2.5
387, 584, 3.5
387, 1146, 3.0
387, 906, 3.0
387, 1201, 3.0
387, 717, 3.5
387, 1017, 4.5
387, 718, 4.0
387, 1708, 3.5
387, 3743, 4.5
387, 648, 4.0
387, 651, 3.0
387, 654, 4.0
387, 3636, 3.5
387, 1541, 2.5
387, 3227, 3.5
387, 2246, 3.5
387, 1151, 3.5
387, 3744, 4.0
387, 2112, 2.0
387, 737, 3.5
387, 738, 4.0
387, 1453, 3.5
387, 2274, 3.0
387, 771, 3.0
387, 2019, 1.5
387, 2133, 3.0
387, 3543, 2.5
387, 1261, 2.0
387, 2993, 1.5
387, 2638, 2.0
387, 980, 3.5
387, 2994, 3.5
387, 3745, 3.0
387, 1032, 3.5
387, 1674, 4.0
387, 2693, 4.0
387, 1094, 4.0
387, 2607, 3.0
387, 3732, 4.0
387, 3616, 2.5
387, 3328, 2.5
387, 2325, 4.0
387, 3746, 3.0
387, 2330, 3.0
387, 1469, 3.5
387, 1388, 3.0
387, 3386, 3.5
387, 3747, 4.5
387, 3748, 2.5
387, 1297, 3.0
387, 2251, 3.5
387, 1675, 3.0
387, 1413, 4.0
387, 3749, 4.0
387, 1905, 3.0
387, 3750, 3.0
387, 3751, 4.0
387, 2255, 2.0
387, 3752, 2.5
387, 3753, 2.0
387, 3754, 2.0
387, 1694, 3.5
387, 3755, 1.5
387, 3756, 4.0
387, 2738, 3.5
387, 2508, 3.5
387, 3017, 4.5
387, 3757, 4.0
387, 2931, 3.5
387, 3758, 4.0
387, 3759, 3.0
387, 3760, 4.5
387, 3761, 4.5
387, 3762, 3.5
387, 2297, 2.0
387, 3763, 2.0
387, 3764, 4.0
387, 3765, 3.0
387, 3766, 4.0
387, 3767, 3.0
387, 3768, 4.0
387, 3769, 1.0
387, 3770, 2.0
387, 3106, 2.0
387, 3047, 3.0
387, 3059, 4.0
387, 3771, 2.5
387, 3063, 3.0
387, 3772, 3.0
387, 3773, 1.5
387, 3774, 2.0
387, 3481, 3.0
387, 3775, 4.0
387, 3776, 4.0
387, 3777, 3.5
387, 3778, 3.0
387, 3779, 3.5
387, 3780, 4.5
387, 3781, 3.0
387, 3782, 2.5
387, 3783, 4.0
387, 3784, 3.0
387, 3785, 3.5
387, 3786, 3.0
387, 3787, 4.0
387, 3788, 4.5
387, 3789, 3.5
387, 3790, 3.5
387, 3791, 3.5
387, 3792, 2.0
387, 3793, 3.5
387, 3794, 3.0
387, 3795, 1.5
388, 13, 4.0
388, 268, 5.0
388, 579, 5.0
388, 3796, 3.5
388, 3797, 3.0
388, 3798, 3.5
389, 168, 5.0
389, 776, 3.0
389, 796, 4.0
389, 126, 4.0
389, 1772, 2.0
389, 1349, 4.0
390, 109, 4.0
390, 197, 3.5
390, 77, 4.5
390, 320, 4.5
390, 858, 5.0
390, 1246, 4.5
390, 634, 4.5
390, 1452, 4.0
390, 648, 4.5
390, 1257, 4.0
390, 751, 3.5
390, 2680, 2.5
390, 1516, 1.5
390, 2332, 4.5
390, 3502, 3.5
390, 3799, 4.5
390, 2473, 3.5
391, 299, 2.0
391, 114, 5.0
391, 116, 1.0
391, 1565, 4.0
391, 314, 5.0
391, 285, 5.0
391, 1652, 5.0
391, 17, 4.0
391, 639, 4.0
391, 407, 1.0
391, 791, 2.0
391, 411, 2.0
391, 63, 4.0
391, 171, 4.0
391, 1460, 5.0
391, 1508, 4.0
391, 413, 5.0
391, 669, 3.0
391, 255, 5.0
391, 1278, 2.0
391, 793, 4.0
391, 1534, 2.0
391, 562, 5.0
391, 73, 5.0
391, 817, 4.0
391, 77, 5.0
391, 83, 4.0
391, 795, 3.0
391, 2010, 5.0
391, 690, 2.0
391, 420, 4.0
391, 2286, 1.0
391, 642, 3.0
391, 320, 5.0
391, 3800, 3.0
391, 827, 2.0
391, 266, 4.0
391, 289, 5.0
391, 1168, 4.0
391, 566, 1.0
391, 290, 5.0
391, 784, 5.0
391, 891, 3.0
391, 3632, 4.0
391, 2373, 4.0
391, 2842, 3.0
391, 335, 2.0
391, 345, 5.0
391, 310, 5.0
391, 1283, 5.0
391, 645, 5.0
391, 1140, 3.0
391, 476, 4.0
391, 497, 4.0
391, 2985, 2.0
391, 1666, 4.0
391, 972, 3.0
391, 553, 1.0
391, 1285, 5.0
391, 1257, 5.0
391, 1543, 5.0
391, 948, 2.0
391, 922, 1.0
391, 3801, 4.0
391, 2250, 5.0
391, 2681, 4.0
391, 1393, 1.0
391, 1484, 3.0
391, 3802, 5.0
391, 3395, 4.0
391, 2557, 5.0
391, 3079, 4.0
391, 3803, 3.0
391, 3804, 2.0
391, 3805, 5.0
391, 3806, 4.0
391, 3807, 4.0
392, 1737, 3.0
392, 990, 4.0
392, 413, 5.0
392, 355, 5.0
392, 3808, 2.0
393, 247, 5.0
393, 17, 5.0
393, 408, 0.5
393, 264, 5.0
393, 854, 5.0
393, 524, 3.5
393, 320, 5.0
393, 1242, 3.0
393, 1323, 5.0
393, 696, 5.0
393, 628, 0.5
393, 1745, 5.0
393, 644, 0.5
393, 996, 5.0
393, 1493, 3.5
393, 1883, 5.0
393, 1226, 5.0
393, 374, 5.0
393, 2678, 5.0
393, 2108, 4.0
393, 395, 5.0
393, 1199, 3.0
393, 666, 5.0
393, 2065, 5.0
394, 197, 2.0
394, 422, 3.0
394, 423, 2.0
394, 198, 3.0
394, 152, 2.0
395, 299, 4.0
395, 2231, 3.0
395, 3809, 3.0
395, 2235, 2.0
395, 235, 4.0
395, 955, 2.0
395, 422, 3.0
395, 267, 3.0
395, 1975, 4.0
395, 1659, 4.0
395, 1118, 3.0
395, 3659, 4.0
396, 12, 1.5
396, 316, 3.5
396, 263, 4.5
396, 289, 5.0
396, 528, 2.0
396, 574, 2.0
397, 1010, 4.0
397, 3074, 4.0
397, 737, 4.5
397, 3810, 4.0
398, 687, 5.0
398, 183, 5.0
398, 212, 5.0
398, 630, 5.0
398, 672, 5.0
398, 858, 4.0
398, 2062, 4.0
398, 2755, 4.0
398, 484, 4.0
398, 1077, 4.0
399, 254, 5.0
399, 116, 3.5
399, 170, 5.0
399, 87, 4.5
399, 524, 3.5
399, 1479, 5.0
399, 745, 4.5
400, 168, 5.0
400, 169, 5.0
400, 286, 5.0
400, 47, 4.0
400, 854, 5.0
400, 290, 4.0
400, 644, 4.5
400, 345, 4.5
401, 167, 3.5
401, 290, 3.0
401, 1181, 3.5
401, 340, 4.0
401, 298, 3.5
401, 674, 4.0
401, 579, 2.5
401, 391, 3.0
401, 965, 3.5
401, 967, 3.5
401, 557, 3.5
401, 3811, 3.0
401, 1452, 4.0
401, 1456, 2.5
401, 3708, 3.5
402, 113, 5.0
402, 103, 3.0
402, 564, 4.0
402, 266, 5.0
402, 1970, 4.0
402, 289, 3.0
402, 434, 3.0
402, 445, 4.0
402, 1119, 5.0
403, 284, 5.0
403, 300, 4.0
403, 302, 4.5
403, 44, 3.0
403, 3191, 3.5
403, 1465, 4.5
403, 1753, 4.5
404, 255, 4.0
404, 102, 4.0
404, 955, 4.0
404, 105, 3.0
404, 827, 3.0
404, 691, 3.0
404, 1767, 3.0
404, 796, 4.0
404, 670, 4.0
404, 128, 4.0
404, 1726, 3.0
404, 1167, 3.0
405, 1565, 4.5
405, 1788, 4.5
405, 638, 4.5
405, 316, 4.0
405, 286, 4.5
405, 40, 4.5
405, 2840, 4.5
405, 256, 4.0
405, 289, 4.0
405, 2708, 3.5
405, 701, 4.0
405, 996, 4.0
405, 445, 3.5
405, 1562, 4.0
405, 370, 3.5
405, 997, 4.5
405, 648, 4.5
405, 3812, 4.0
405, 2441, 3.5
405, 3535, 4.5
405, 3813, 3.0
405, 3051, 5.0
405, 3814, 5.0
405, 3815, 4.5
406, 521, 1.5
406, 105, 4.0
406, 1902, 5.0
406, 3816, 5.0
407, 262, 4.0
407, 289, 3.0
407, 1479, 5.0
407, 337, 5.0
407, 857, 5.0
408, 168, 4.0
408, 169, 4.0
408, 61, 4.0
408, 669, 4.5
408, 1435, 4.0
408, 264, 5.0
408, 1479, 5.0
408, 326, 4.0
408, 1489, 5.0
408, 571, 4.0
408, 232, 4.0
408, 233, 2.0
408, 1186, 4.0
408, 1339, 2.0
408, 576, 5.0
408, 280, 5.0
408, 1192, 4.5
408, 1193, 5.0
408, 1796, 3.5
408, 2278, 4.5
408, 1572, 4.0
408, 593, 3.5
408, 3817, 5.0
408, 2680, 4.0
408, 2590, 4.0
408, 1211, 5.0
408, 3818, 4.0
408, 3819, 4.0
409, 2, 5.0
409, 13, 5.0
409, 816, 4.0
409, 262, 2.0
409, 953, 3.0
409, 1277, 3.0
409, 86, 5.0
409, 690, 4.0
409, 331, 5.0
409, 643, 5.0
409, 344, 3.0
409, 310, 5.0
409, 2493, 4.0
409, 1015, 4.0
409, 2513, 5.0
409, 1375, 5.0
409, 1157, 4.0
409, 2689, 4.0
409, 3820, 3.0
409, 2096, 5.0
409, 1394, 3.0
409, 1756, 4.0
409, 3821, 3.0
409, 3822, 4.0
409, 3823, 2.0
410, 61, 2.0
410, 62, 3.0
410, 36, 3.0
410, 807, 2.0
410, 1435, 4.0
410, 255, 5.0
410, 117, 3.0
410, 1743, 4.0
410, 992, 4.0
410, 1060, 4.0
410, 672, 4.0
410, 1793, 5.0
410, 2374, 3.0
410, 449, 4.0
410, 1014, 5.0
410, 453, 4.0
410, 481, 4.0
410, 1731, 2.0
410, 1141, 5.0
410, 2499, 2.0
410, 2001, 5.0
410, 2615, 4.0
410, 841, 4.0
410, 1810, 4.0
410, 2928, 4.0
410, 1561, 5.0
410, 2139, 2.0
410, 1487, 3.0
410, 3502, 5.0
410, 2970, 5.0
410, 3824, 5.0
410, 3825, 3.0
410, 3539, 4.0
411, 167, 5.0
411, 110, 4.0
411, 879, 4.0
411, 253, 2.0
411, 683, 5.0
411, 197, 5.0
411, 668, 2.0
411, 255, 4.0
411, 69, 2.0
411, 235, 4.0
411, 105, 3.0
411, 827, 4.0
411, 691, 3.0
411, 1703, 4.0
411, 1538, 2.0
411, 257, 3.0
411, 1115, 3.0
411, 322, 3.0
411, 146, 3.0
411, 692, 5.0
411, 798, 3.0
411, 3171, 4.0
411, 1135, 3.0
411, 2548, 3.0
411, 800, 2.0
411, 3826, 1.0
412, 284, 3.0
412, 101, 4.0
412, 404, 5.0
412, 315, 4.0
412, 1704, 2.0
412, 1239, 5.0
412, 236, 3.0
412, 1318, 3.0
412, 176, 5.0
412, 239, 4.0
412, 1352, 5.0
412, 1747, 2.0
412, 1286, 5.0
412, 804, 4.0
412, 1671, 4.0
412, 2094, 4.0
412, 2617, 5.0
412, 2206, 4.0
412, 3135, 5.0
412, 3827, 4.0
413, 196, 5.0
413, 115, 5.0
413, 262, 5.0
413, 174, 4.0
413, 1183, 5.0
413, 1741, 5.0
413, 532, 4.5
413, 835, 4.5
413, 861, 5.0
413, 1500, 5.0
413, 2292, 5.0
414, 167, 4.0
414, 0, 5.0
414, 109, 5.0
414, 1308, 3.0
414, 3, 3.0
414, 254, 5.0
414, 112, 4.0
414, 2966, 2.0
414, 4, 4.0
414, 197, 4.0
414, 2231, 4.0
414, 3828, 3.0
414, 8, 4.0
414, 1565, 5.0
414, 852, 4.0
414, 404, 5.0
414, 261, 5.0
414, 521, 5.0
414, 17, 4.0
414, 18, 5.0
414, 1055, 5.0
414, 20, 3.0
414, 3829, 2.0
414, 832, 4.0
414, 3204, 3.0
414, 411, 2.0
414, 28, 4.0
414, 412, 2.0
414, 171, 3.0
414, 1702, 5.0
414, 1718, 5.0
414, 39, 5.0
414, 686, 4.0
414, 561, 4.0
414, 210, 4.5
414, 2746, 4.5
414, 51, 5.0
414, 3392, 3.0
414, 1059, 4.0
414, 55, 3.0
414, 687, 5.0
414, 2486, 4.0
414, 1535, 4.0
414, 826, 4.0
414, 562, 4.0
414, 1316, 5.0
414, 77, 5.0
414, 688, 4.0
414, 82, 4.0
414, 236, 5.0
414, 86, 4.0
414, 87, 3.0
414, 1127, 4.0
414, 2059, 4.0
414, 992, 4.0
414, 91, 3.0
414, 421, 2.0
414, 3830, 3.5
414, 288, 5.0
414, 642, 5.0
414, 320, 5.0
414, 175, 4.0
414, 1061, 3.0
414, 886, 3.0
414, 124, 2.0
414, 2090, 2.0
414, 128, 3.0
414, 242, 2.0
414, 3831, 3.0
414, 132, 4.0
414, 2627, 4.0
414, 2834, 2.5
414, 289, 5.0
414, 3832, 2.0
414, 148, 4.0
414, 3207, 2.0
414, 199, 2.0
414, 3833, 3.5
414, 431, 3.0
414, 946, 4.0
414, 692, 3.5
414, 1875, 2.0
414, 3834, 2.0
414, 3835, 3.0
414, 3836, 2.0
414, 1128, 2.0
414, 3837, 2.0
414, 239, 5.0
414, 2276, 4.0
414, 565, 4.0
414, 178, 3.0
414, 566, 4.0
414, 179, 4.0
414, 1064, 4.0
414, 243, 3.0
414, 268, 4.0
414, 694, 3.0
414, 290, 5.0
414, 1322, 3.0
414, 184, 4.0
414, 1181, 4.0
414, 696, 3.5
414, 327, 4.0
414, 855, 3.5
414, 1324, 4.0
414, 193, 3.5
414, 856, 3.5
414, 698, 2.0
414, 202, 4.0
414, 3838, 3.0
414, 960, 3.0
414, 699, 4.0
414, 212, 4.0
414, 529, 4.0
414, 2309, 2.0
414, 3839, 3.0
414, 1183, 3.5
414, 217, 2.0
414, 1567, 4.0
414, 569, 4.0
414, 1329, 4.0
414, 3093, 4.0
414, 220, 3.0
414, 627, 4.0
414, 332, 4.5
414, 1185, 4.0
414, 574, 2.0
414, 2372, 2.0
414, 438, 3.0
414, 1130, 3.0
414, 1770, 4.0
414, 1337, 3.0
414, 1187, 2.0
414, 334, 3.0
414, 3118, 3.0
414, 442, 4.0
414, 962, 4.0
414, 629, 4.0
414, 273, 4.0
414, 338, 4.0
414, 275, 4.5
414, 659, 4.5
414, 1491, 4.0
414, 1492, 3.5
414, 279, 5.0
414, 578, 4.0
414, 1190, 4.0
414, 672, 5.0
414, 1282, 4.0
414, 443, 4.0
414, 835, 5.0
414, 310, 4.0
414, 313, 4.0
414, 1340, 4.5
414, 2177, 4.0
414, 1510, 3.0
414, 769, 4.0
414, 2273, 4.0
414, 1343, 5.0
414, 359, 4.0
414, 1493, 4.0
414, 361, 4.0
414, 647, 4.0
414, 708, 4.0
414, 579, 2.5
414, 2576, 3.5
414, 1568, 3.5
414, 1226, 3.5
414, 1247, 4.5
414, 3316, 4.0
414, 2529, 2.5
414, 1067, 3.0
414, 378, 3.5
414, 3228, 3.5
414, 1796, 4.0
414, 2107, 2.5
414, 392, 3.5
414, 1447, 4.0
414, 3840, 2.5
414, 3841, 2.5
414, 836, 4.0
414, 1772, 2.0
414, 1178, 3.0
414, 452, 5.0
414, 455, 4.0
414, 966, 3.0
414, 1998, 5.0
414, 1730, 3.0
414, 1773, 4.0
414, 2663, 4.0
414, 471, 4.0
414, 475, 2.0
414, 3842, 2.0
414, 3843, 4.0
414, 481, 4.0
414, 533, 5.0
414, 582, 2.0
414, 1069, 3.0
414, 3844, 5.0
414, 3845, 2.0
414, 487, 2.0
414, 1250, 2.0
414, 488, 3.0
414, 2956, 3.0
414, 3846, 2.0
414, 3847, 3.0
414, 1251, 3.0
414, 902, 4.0
414, 499, 3.0
414, 3848, 1.5
414, 507, 1.0
414, 2459, 3.0
414, 508, 4.0
414, 3849, 4.0
414, 511, 4.0
414, 3509, 4.0
414, 515, 4.0
414, 2825, 3.0
414, 3850, 2.0
414, 518, 4.0
414, 2987, 3.0
414, 519, 2.0
414, 3851, 2.0
414, 1495, 2.0
414, 1955, 3.0
414, 838, 4.0
414, 538, 5.0
414, 3852, 4.0
414, 3853, 4.0
414, 3854, 3.0
414, 2380, 4.0
414, 1496, 4.0
414, 973, 5.0
414, 2291, 3.0
414, 3855, 4.0
414, 1254, 3.5
414, 1359, 3.0
414, 1361, 4.0
414, 1887, 2.0
414, 975, 3.0
414, 597, 4.0
414, 599, 2.5
414, 2579, 4.0
414, 1531, 3.5
414, 602, 4.0
414, 3238, 5.0
414, 3856, 2.0
414, 2130, 4.0
414, 1465, 4.0
414, 633, 4.0
414, 636, 4.0
414, 1775, 3.0
414, 3857, 4.0
414, 722, 5.0
414, 1798, 4.0
414, 3213, 5.0
414, 1173, 4.0
414, 655, 4.0
414, 3214, 3.0
414, 725, 4.0
414, 1074, 4.0
414, 1498, 3.0
414, 1723, 4.0
414, 2268, 4.0
414, 1727, 2.0
414, 2948, 4.0
414, 3614, 3.0
414, 1257, 4.0
414, 1258, 4.0
414, 3858, 4.0
414, 1287, 4.0
414, 729, 3.0
414, 3859, 4.0
414, 1801, 3.0
414, 1259, 5.0
414, 1370, 2.5
414, 3860, 4.5
414, 1371, 4.0
414, 3861, 4.0
414, 870, 4.0
414, 2949, 4.0
414, 3127, 2.5
414, 745, 4.0
414, 3862, 4.5
414, 1804, 3.5
414, 3863, 3.0
414, 3864, 3.0
414, 2319, 4.5
414, 1776, 4.0
414, 752, 3.5
414, 1108, 3.5
414, 1109, 4.0
414, 773, 5.0
414, 3320, 5.0
414, 800, 4.0
414, 1376, 4.0
414, 1155, 3.0
414, 2466, 4.0
414, 3216, 3.0
414, 822, 4.0
414, 823, 4.0
414, 850, 2.5
414, 3865, 3.0
414, 1377, 3.0
414, 2732, 4.0
414, 1379, 3.5
414, 1809, 4.0
414, 876, 4.0
414, 912, 2.0
414, 3866, 3.0
414, 2267, 2.0
414, 3556, 4.0
414, 1158, 2.0
414, 2992, 2.0
414, 1289, 4.0
414, 3470, 4.0
414, 929, 2.0
414, 3867, 4.0
414, 1381, 4.0
414, 3727, 3.0
414, 1382, 3.0
414, 3868, 2.0
414, 935, 3.0
414, 3869, 3.0
414, 3870, 3.0
414, 3659, 2.0
414, 1516, 3.0
414, 3871, 2.5
414, 1897, 3.0
414, 1755, 4.0
414, 1384, 4.0
414, 3872, 5.0
414, 1085, 2.0
414, 2644, 2.0
414, 1159, 2.0
414, 3873, 2.0
414, 3874, 3.0
414, 3875, 2.5
414, 1900, 2.5
414, 2617, 4.0
414, 3876, 4.0
414, 1209, 1.5
414, 2190, 4.0
414, 2181, 4.0
414, 3877, 1.0
414, 3531, 4.0
414, 1291, 2.0
414, 3105, 2.0
414, 1389, 3.0
414, 1298, 3.0
414, 3878, 3.5
414, 1712, 2.0
414, 3602, 1.0
414, 3879, 4.0
414, 2294, 2.0
414, 3880, 3.5
414, 1402, 4.0
414, 2879, 4.0
414, 1408, 3.0
414, 2140, 3.5
414, 2880, 3.0
414, 2773, 3.0
414, 1417, 3.0
414, 2229, 3.5
414, 3881, 1.5
414, 3882, 2.0
414, 1456, 2.5
414, 2774, 4.0
414, 1473, 4.0
414, 3883, 5.0
414, 1818, 4.0
414, 2518, 4.0
414, 2671, 2.0
414, 3884, 2.0
414, 1523, 3.5
414, 1735, 2.0
414, 1588, 1.0
414, 3708, 2.5
414, 2397, 2.0
414, 3885, 4.0
414, 3886, 2.0
414, 2255, 2.0
414, 2751, 3.0
414, 3887, 2.0
414, 3534, 5.0
414, 3888, 2.0
414, 1714, 3.0
414, 3889, 4.0
414, 1742, 4.0
414, 3890, 3.0
414, 1915, 2.0
414, 3412, 4.0
414, 3891, 4.0
414, 1782, 2.0
414, 3380, 4.0
414, 2072, 4.0
414, 3892, 4.0
414, 2672, 2.0
414, 3337, 3.0
414, 3893, 3.5
414, 2535, 3.0
414, 3894, 2.0
414, 3895, 2.0
414, 2683, 5.0
414, 3896, 4.0
414, 3897, 4.0
414, 3898, 4.0
414, 3899, 4.5
414, 2074, 4.0
414, 2931, 4.0
414, 3900, 3.0
414, 3901, 4.0
414, 2147, 4.0
414, 2560, 4.0
414, 2150, 2.0
414, 3902, 3.0
414, 3903, 3.0
414, 3904, 2.5
414, 3905, 3.5
414, 2782, 2.0
414, 3906, 3.5
414, 3821, 3.0
414, 3907, 2.5
414, 3908, 2.0
414, 3420, 4.0
414, 2509, 2.0
414, 3909, 3.0
414, 3910, 4.0
414, 3911, 3.0
414, 2784, 2.0
414, 3912, 3.0
414, 3913, 3.0
414, 2786, 2.0
414, 3148, 3.0
414, 3914, 4.0
414, 3297, 4.0
414, 3915, 3.0
414, 3569, 3.5
414, 2368, 3.0
414, 3916, 2.0
414, 3917, 4.0
414, 3026, 3.0
414, 2425, 3.0
414, 3918, 2.5
414, 3919, 2.0
414, 3260, 2.0
414, 3920, 2.0
414, 3921, 3.0
414, 3261, 3.5
414, 3922, 4.5
414, 2454, 3.5
414, 3923, 2.0
414, 3924, 2.0
414, 3925, 3.5
414, 3926, 4.0
414, 3498, 4.0
414, 3770, 2.0
414, 3927, 2.5
414, 3928, 3.0
414, 3929, 2.0
414, 2790, 3.0
414, 3930, 2.5
414, 3036, 2.0
414, 3931, 2.0
414, 3264, 1.5
414, 3560, 5.0
414, 3080, 3.0
414, 3932, 3.5
414, 3933, 3.0
414, 3934, 2.5
414, 3935, 2.0
414, 3936, 4.0
414, 3937, 4.0
414, 3938, 2.0
414, 3939, 3.0
414, 3940, 3.0
414, 3941, 3.0
414, 3942, 3.0
414, 3943, 3.0
414, 3944, 4.0
414, 3804, 5.0
414, 3945, 2.0
414, 3571, 2.0
414, 3946, 2.0
414, 3947, 2.0
414, 3948, 3.5
414, 3949, 2.0
414, 3950, 3.0
414, 3951, 4.0
414, 3952, 3.0
414, 3953, 4.0
414, 3954, 2.0
414, 3955, 4.0
414, 3956, 4.0
414, 3957, 3.0
414, 3958, 2.0
414, 3959, 4.0
414, 3960, 3.0
414, 3961, 2.0
414, 3962, 1.0
414, 3963, 2.0
414, 3964, 3.5
414, 3965, 4.0
414, 3966, 2.0
414, 3967, 3.0
414, 3968, 2.5
414, 3969, 4.0
414, 3970, 4.0
414, 3971, 3.0
414, 3972, 3.0
414, 3973, 2.0
414, 3974, 2.0
414, 3975, 4.0
414, 3976, 3.0
414, 3977, 3.0
414, 3978, 2.5
414, 3979, 3.5
414, 3980, 2.0
414, 3981, 1.0
414, 3982, 1.5
414, 3983, 2.0
414, 3984, 4.0
414, 3985, 3.5
414, 3986, 4.0
414, 3987, 4.0
414, 3988, 3.5
414, 3989, 3.0
414, 3990, 2.5
414, 3991, 2.0
414, 3992, 3.5
414, 3993, 3.0
414, 3994, 3.0
414, 3995, 4.0
414, 3996, 4.5
414, 3997, 4.0
414, 3998, 4.0
414, 3999, 4.5
414, 4000, 4.0
414, 4001, 4.0
414, 4002, 4.0
415, 168, 4.0
415, 101, 4.5
415, 406, 3.5
415, 263, 4.0
415, 413, 4.0
415, 47, 4.5
415, 1239, 5.0
415, 87, 4.0
415, 320, 4.5
415, 148, 3.5
415, 570, 2.5
415, 341, 4.5
415, 703, 5.0
415, 293, 4.5
415, 705, 4.5
415, 2208, 4.0
415, 3095, 4.5
415, 2681, 4.5
415, 2338, 4.5
416, 196, 4.0
416, 70, 4.5
416, 87, 2.5
416, 3800, 4.0
416, 2179, 1.5
416, 528, 1.0
416, 1323, 0.5
416, 1550, 3.5
416, 1822, 4.0
416, 4003, 3.5
417, 196, 5.0
417, 14, 3.5
417, 46, 5.0
417, 853, 5.0
417, 264, 4.0
417, 318, 4.0
417, 265, 4.5
417, 87, 4.5
417, 232, 4.5
417, 643, 5.0
417, 297, 5.0
417, 2667, 5.0
417, 1210, 5.0
418, 0, 4.5
418, 112, 0.5
418, 19, 0.5
418, 301, 4.0
418, 48, 4.0
418, 320, 3.5
418, 290, 5.0
418, 2307, 5.0
418, 331, 4.5
418, 1792, 4.5
418, 1492, 4.0
418, 857, 4.0
418, 672, 5.0
418, 707, 5.0
418, 893, 4.5
418, 647, 5.0
418, 4004, 0.5
418, 1988, 0.5
418, 1005, 4.0
419, 0, 4.0
419, 253, 3.0
419, 299, 3.5
419, 7, 2.5
419, 60, 0.5
419, 314, 3.0
419, 686, 4.5
419, 255, 5.0
419, 46, 3.0
419, 87, 4.0
419, 269, 3.5
419, 697, 5.0
419, 1791, 3.5
419, 1741, 3.5
419, 532, 4.5
419, 629, 3.5
419, 1982, 4.5
419, 354, 2.0
419, 366, 4.5
419, 384, 3.5
419, 971, 3.5
419, 679, 4.0
419, 1900, 3.5
419, 4005, 3.5
419, 3102, 3.5
419, 1426, 4.5
419, 4006, 0.5
419, 3894, 3.5
419, 4007, 3.0
419, 4008, 5.0
419, 4009, 5.0
420, 299, 3.5
